"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","135","","GetAllEventIntegrationTestSuite","","","","TestGetAllEvent_Error",""
"failed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","29","","UpdateEventIntegrationTestSuite","","","","TestUpdateEvent_Ok",""
"passed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","37","","DeleteEventIntegrationTestSuite","","","","TestGetEvent_Ok",""
"passed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","20","","CreateEventIntegrationTestSuite","","","","TestCreateEvent_Ok",""
"failed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","31","","CreateEventIntegrationTestSuite","","","","TestCreateEvent_Error",""
"passed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","45","","GetAllEventIntegrationTestSuite","","","","TestGetAllEvent_Ok",""
"failed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","41","","DeleteEventIntegrationTestSuite","","","","TestGetEvent_Error",""
"passed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","23","","UpdateEventIntegrationTestSuite","","","","TestUpdateEvent_Error",""
"failed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","31","","GetEventIntegrationTestSuite","","","","TestGetEvent_Error",""
"passed","Wed Jan 24 20:36:28 MSK 2024","Wed Jan 24 20:36:28 MSK 2024","32","","GetEventIntegrationTestSuite","","","","TestGetEvent_Ok",""
